,type_local,surface_reelle_bati,longitude,latitude,trimestre_trimestre_1,trimestre_trimestre_2,trimestre_trimestre_3,trimestre_trimestre_4,année_2018,année_2019,année_2020,année_2021,année_2022,année_antérieur_a_2018,nb_pieces_0,nb_pieces_1,nb_pieces_2,nb_pieces_3,nb_pieces_4,nb_pieces_5,nb_pieces_6,nb_pieces_7,nb_pieces_8,nb_pieces_more_than_9
912,0,0.28030303030303033,0.9817803654870921,0.9847737306738615,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
913,0,0.31439393939393945,0.9740536696455544,0.9560489704784914,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
914,0,0.0946969696969697,0.9792547307550162,0.9572068767955244,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
915,0,0.06439393939393939,0.9838549191344036,0.9803189559506968,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
916,0,0.12121212121212122,0.9900663903623721,0.9644710801966454,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
917,0,0.10227272727272727,0.9773643384018356,0.9923281597618363,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
918,0,0.5643939393939394,0.9790441960999781,0.9650414415496407,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
919,0,0.4696969696969697,0.9808479859827743,0.9748464956226712,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
920,0,0.2159090909090909,0.9821571982635187,0.9804742811181235,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
921,0,0.14015151515151514,0.9779511508210286,0.987193011884024,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
922,0,0.05303030303030303,0.9731877066097417,0.9573574321349767,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
923,0,0.07954545454545456,0.9851172637122101,0.9638434809079364,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
924,0,0.18181818181818182,0.9806807628409333,0.95341975568574,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
925,0,0.12121212121212122,0.9763583889375118,0.9586598397790311,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
926,0,0.2424242424242424,0.9675817743261312,0.9813795088556994,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
927,0,0.19696969696969696,0.987524331378258,0.9849242860133138,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
928,0,0.11363636363636362,0.9715636173668931,0.9896738727963914,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
929,0,0.3446969696969697,0.9671075677300488,0.9729352622436096,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
930,0,0.3712121212121212,0.9855431842406608,0.974129798393431,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
931,0,0.28030303030303033,0.9842362331210233,0.9778343647882473,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
932,0,0.37878787878787884,0.9708642813486296,0.968743806485385,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
933,0,0.08712121212121213,0.9797013717416077,0.9793980122414574,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
934,0,0.5681818181818182,0.9723786631657863,0.980989422539551,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
935,0,0.0946969696969697,0.9678206557190427,0.9799358409215841,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
936,0,0.125,0.9719401418031686,0.9671087950674533,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
937,0,0.09090909090909091,0.9724687396018707,0.9614086060293907,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
938,0,0.1553030303030303,0.968466176102968,0.9613085007935283,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
939,0,0.17045454545454544,0.9836789596882869,0.9771647543223629,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
940,0,0.09848484848484848,0.9688664838428835,0.9616202518579229,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
941,0,0.23106060606060605,0.9691388509761832,0.9615141537612715,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
942,0,0.3560606060606061,0.9657777583272242,0.9694778707805867,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
943,0,0.11742424242424243,0.9875393783776222,0.9818391857389948,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
944,0,0.5795454545454546,0.9671489675343105,0.9676953616052444,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
945,0,0.3257575757575758,0.9868499298001978,0.981122488509758,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
946,0,0.5795454545454546,0.9825518736566774,0.9788873960414435,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
947,0,0.2651515151515152,0.9779566598317246,0.9940990501254454,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
948,0,0.6477272727272728,0.9684627021372678,0.9819290786508503,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
949,0,0.05303030303030303,0.98849564396563,0.9744178226212235,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
950,0,0.07575757575757575,0.9862988231704796,0.9549671979541543,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
951,0,0.3560606060606061,0.9692536974043905,0.9628437127338039,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
952,0,0.2840909090909091,0.9701307606856358,0.989510842522229,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
953,0,0.34090909090909094,0.9666709786323768,0.9795806721922844,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
954,0,0.0946969696969697,0.9894954882949658,0.974674659512246,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
955,0,0.2159090909090909,0.9744076235827839,0.9734218458488222,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
956,0,0.026515151515151512,0.9800964582549677,0.9712318221397176,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
957,0,0.23484848484848483,0.9887275568711309,0.9963985352714388,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
958,0,0.09090909090909091,0.9799782611971206,0.9796793097887644,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
959,0,0.2196969696969697,0.9735348976196613,0.9739679911520902,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
960,0,0.026515151515151512,0.9840491734294741,0.9757044531419687,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
961,0,0.12121212121212122,0.9845441621517275,0.9774228142462,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
962,0,0.5,0.9778231691023928,0.9722506084741127,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
963,0,0.08333333333333334,0.970007589073354,0.9651297445188369,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
964,0,0.07196969696969696,0.9768982103177068,0.9605144467387845,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
965,0,0.3257575757575758,0.9644532729310051,0.9702853170446524,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
966,0,0.19696969696969696,0.983183498177802,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
967,0,0.19696969696969696,0.9828330798743032,0.9682494566218054,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
968,0,0.12121212121212122,0.9787390215746219,0.9859352449376964,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
969,0,0.04545454545454545,0.9776609616270064,0.9961423710484638,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
970,0,0.20454545454545456,0.992724858031458,0.976917090177448,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
971,0,0.22348484848484848,0.9654082846023992,0.9625798434040966,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
972,0,0.5909090909090909,0.9824778720204602,0.9875085543501356,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
973,0,0.14772727272727273,0.9859312817106003,0.9762193499568355,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
974,0,0.16287878787878787,0.9889961828105998,0.9758622243750281,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
975,0,0.041666666666666664,0.9727641500224482,0.9788494820241986,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
976,0,0.18181818181818182,0.9892538112846863,0.9739101416999674,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
977,0,0.2651515151515152,0.9860102167892322,0.9753650615359746,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
978,0,0.5303030303030304,0.9719649117952913,0.9751430810801622,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
979,0,0.23484848484848483,0.9826094304848465,0.9882919068677616,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
980,0,0.19318181818181818,0.9642763884644356,0.9700783798924562,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
981,0,0.13257575757575757,0.9736492918156471,0.9653510523066053,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
982,0,0.10227272727272727,0.9752545517532806,0.9578111161574796,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
983,0,0.20075757575757575,0.9848958754838602,0.9796530145832563,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
984,0,0.14393939393939395,0.9884691267126522,0.9692822466819244,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
985,0,0.125,0.9680686228684008,0.9720169480549181,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
986,0,0.2878787878787879,0.9695608658627224,0.9647388632313536,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
987,0,0.12878787878787878,0.9881268485891372,0.975177203695683,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
988,0,0.026515151515151512,0.9641829408427014,0.9700467033425646,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
989,0,0.20833333333333334,0.9812858289970601,0.9978049007047112,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
990,0,0.06818181818181818,0.992598109673426,0.9792423201641789,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
991,0,0.3295454545454546,0.9723736474993314,0.9703771056573736,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
992,0,0.17424242424242423,0.9657861040673086,0.9730813535132903,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
993,0,0.05303030303030303,0.9881502413285859,0.9560196788425905,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
994,0,0.07575757575757575,0.9855331117957313,0.9769764072689462,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
995,0,0.01136363636363636,0.9801221943795633,0.9812702308737329,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
996,0,0.07575757575757575,0.9790838691993946,0.9894164855405982,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
997,0,0.33712121212121215,0.9875903572825717,0.9785687959932936,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
998,0,0.2878787878787879,0.9900231199611951,0.9600964141228197,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
999,0,0.23863636363636362,0.9860501636008445,0.9588021702228069,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1000,0,0.2651515151515152,0.9810512849222713,0.9765569070136095,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1001,0,0.18181818181818182,0.9735759274157416,0.9732928158869001,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1002,0,0.09090909090909091,0.9726570326540236,0.9924869094211459,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1003,0,0.04545454545454545,0.9799053901414567,0.9582496957247209,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1004,0,0.33712121212121215,0.981845034694742,0.9634941827361416,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1005,0,0.22348484848484848,0.9825080482432289,0.9536613658182205,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1006,0,0.16287878787878787,0.9690188244334408,0.9854752011445598,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1007,0,0.22727272727272727,0.9765540410412662,0.98791398972811,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1008,0,0.16287878787878787,0.9850876630577232,0.9791099880136613,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1009,0,0.007575757575757576,0.9860018710491476,0.9897079954119121,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1010,0,0.034090909090909095,0.9791216922579056,0.9895968828807256,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1011,0,0.034090909090909095,0.9825962746384078,0.9615986041771052,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1012,0,0.2159090909090909,0.9681370538258918,0.972298490208793,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1013,0,0.10227272727272727,0.9895618019834205,0.966819303200289,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1014,0,0.10984848484848483,0.981836524506577,0.9788427553437167,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1015,0,0.09090909090909091,0.9883402405295737,0.9792457446560618,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1016,0,0.2916666666666667,0.9643259901167114,0.9697107973800883,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1017,0,0.20454545454545456,0.9845221672209628,0.9776814856864462,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1018,0,0.10984848484848483,0.9909967142656838,0.9746352778556258,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1019,0,0.022727272727272728,0.9874306165283928,0.9890274999539805,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1020,0,0.4696969696969697,0.9650968199379648,0.9745886191537529,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1021,0,0.5265151515151516,0.9740816463752466,0.9887625910463846,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1022,0,0.1553030303030303,0.9937630804315767,0.9859860007994925,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1023,0,0.21212121212121213,0.974662106987331,0.9945789682018145,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1024,0,0.10984848484848483,0.9713015899066536,0.9695366375073213,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1025,0,0.041666666666666664,0.9696437682512958,0.9634783444611976,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1026,0,0.041666666666666664,0.9851907103361559,0.9777440438149014,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1027,0,0.31439393939393945,0.985984932896858,0.9748795175086578,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1028,0,0.0946969696969697,0.9848861113790814,0.9588391975412627,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1029,0,0.6022727272727273,0.972580564296599,0.9862891906341851,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1030,0,0.08333333333333334,0.975316343119522,0.9571887759098701,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1031,0,0.20833333333333334,0.9713412013380399,0.9586659549431005,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1032,0,0.3712121212121212,0.9894046923985292,0.9653781424834413,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1033,0,0.2613636363636364,0.9726597254913415,0.992948971218425,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1034,0,0.06439393939393939,0.9832169428061703,0.9694762808379274,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1035,0,0.018939393939393943,0.9748416431791982,0.9822232180427157,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1036,0,0.06439393939393939,0.993153553621267,0.9834315744633386,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1037,0,0.07196969696969696,0.988003861980946,0.964409317039518,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1038,0,0.07196969696969696,0.975105191784182,0.968095048728987,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1039,0,0.09090909090909091,0.9823489858373817,0.9618493259040584,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1040,0,0.5681818181818182,0.9831601259943634,0.963949884762787,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1041,0,0.09090909090909091,0.9838187405566974,0.9777542561389048,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1042,0,0.14393939393939395,0.9825442679329552,0.9864484906582582,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1043,0,0.46212121212121215,0.9753368991295823,0.9882142442840447,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1044,0,0.2159090909090909,0.993275162976784,0.9617722748367505,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1045,0,0.20075757575757575,0.9845213449805604,0.9747602718092558,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1046,0,0.1893939393939394,0.9704293572877725,0.9607917694294485,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1047,0,0.07954545454545456,0.9834717962188987,0.9779484125981881,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1048,0,0.2159090909090909,0.9874349744025256,0.9533102942488476,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1049,0,0.3560606060606061,0.9826110338536311,0.9891424650385332,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1050,0,0.20833333333333334,0.9872016431323305,0.9776613056450074,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1051,0,0.28030303030303033,0.9843665582248059,0.9734870946494674,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1052,0,0.06818181818181818,0.9843188682814659,0.9766975557872648,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1053,0,0.11742424242424243,0.9905290033687806,0.9682932411965623,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1054,0,0.06818181818181818,0.9930161366940133,0.9812149497905267,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1055,0,0.05303030303030303,0.9904451965157645,0.9920853877481797,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1056,0,0.20454545454545456,0.9801020083776841,0.9958685340013176,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1057,0,0.13257575757575757,0.982761133839092,0.978863546901561,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1058,0,0.20454545454545456,0.9912487309490238,0.9821064795605814,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1059,0,0.034090909090909095,0.9819927501830358,0.9794854590876838,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1060,0,0.393939393939394,0.9661521449384535,0.9777778606722194,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1061,0,0.10227272727272727,0.9714945902851103,0.9721557622793533,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1062,0,0.034090909090909095,0.9822910178890116,0.9790989807183337,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1063,0,0.14772727272727273,0.9734680494749449,0.983321868419889,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1064,0,0.07954545454545456,0.9920707246793175,0.9796750903255536,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1065,0,0.10227272727272727,0.9830596482171885,0.9924585962114918,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1066,0,0.30303030303030304,0.9913668868948509,0.9718037734353686,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1067,0,0.37878787878787884,0.9747492233579669,0.9758509113214977,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1068,0,0.3560606060606061,0.9879257491427167,0.9875912925200332,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1069,0,0.31818181818181823,0.9815764909793135,0.9755968262543036,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1070,0,0.36363636363636365,0.977911148825451,0.9677003148881411,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1071,0,0.42045454545454547,0.9714408157627924,0.9878321688328278,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1072,0,0.5454545454545455,0.965448738830198,0.9691011155221112,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1073,0,0.4090909090909091,0.9656266716532805,0.9757217590562952,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1074,0,0.4318181818181819,0.979799259461515,0.9639000461755991,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1075,0,0.06439393939393939,0.9854983721387293,0.973273063906948,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1076,0,0.07575757575757575,0.9678417667413747,0.9744254054246717,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1077,0,0.1856060606060606,0.9813357801015067,0.9813034973662873,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1078,0,0.4507575757575758,0.9703172859209235,0.9825838904196793,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1079,0,0.07575757575757575,0.9800781634060141,0.9720219013378184,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1080,0,0.2878787878787879,0.9759800144603308,0.9946360838342478,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1081,0,0.2916666666666667,0.981296394786231,0.9794559228452187,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1082,0,0.08712121212121213,0.9911209959025087,0.9903280730488113,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1083,0,0.37500000000000006,0.9760637802013268,0.9878889175554129,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1084,0,0.015151515151515152,0.9849497527862283,0.9944437619241846,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1085,0,0.14772727272727273,0.9865813244167391,0.9585274464768716,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1086,0,0.16666666666666666,0.9866967875252481,0.9755332285479561,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1087,0,0.13636363636363635,0.9907089506808489,0.9652426915992471,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1088,0,0.07196969696969696,0.9863278071446646,0.9708551280328841,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1089,0,0.07954545454545456,0.9820850466682067,0.9805611164479444,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1090,0,0.1856060606060606,0.970081467373511,0.9597302992498307,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1091,0,0.4318181818181819,0.985806506729534,0.9756751003544224,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1092,0,0.09848484848484848,0.9860229409594594,0.9591428765890768,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1093,0,0.2159090909090909,0.967594292936258,0.9742044033951132,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1094,0,0.17803030303030304,0.9792862431184388,0.9628246334219028,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1095,0,0.23863636363636362,0.982792173414283,0.9699519182994472,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1096,0,0.08712121212121213,0.9908742415577442,0.9776225355047927,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1097,0,0.10606060606060605,0.9689427671962175,0.9625692641702557,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1098,0,0.06439393939393939,0.9780058298077892,0.95324755266547,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1099,0,0.17803030303030304,0.9817022526488628,0.9611299380026317,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1100,0,0.3484848484848485,0.9810512849222713,0.9765569070136095,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1101,0,0.10984848484848483,0.9824277975799531,0.9923971999642092,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1102,0,0.4318181818181819,0.981867152961567,0.9818397972554003,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1103,0,0.31818181818181823,0.9920320588243939,0.9663215899964719,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1104,0,0.3446969696969697,0.9784326959127024,0.9788284458597865,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
