,type_local,surface_reelle_bati,longitude,latitude,trimestre_trimestre_1,trimestre_trimestre_2,trimestre_trimestre_3,trimestre_trimestre_4,année_2018,année_2019,année_2020,année_2021,année_2022,année_antérieur_a_2018,nb_pieces_0,nb_pieces_1,nb_pieces_2,nb_pieces_3,nb_pieces_4,nb_pieces_5,nb_pieces_6,nb_pieces_7,nb_pieces_8,nb_pieces_more_than_9
917,0,-0.5761049765564721,-0.1805583738248539,1.0435914924490113,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
918,0,2.637482822386022,-0.08081056754666753,-0.588112193277884,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
919,0,1.9789607324387897,0.026296173693783946,-0.0017850745200004173,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
920,0,0.2141215313802068,0.10403552810523334,0.3347478226939974,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
921,0,-0.31269614057757916,-0.1457142012642722,0.736517565352963,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
922,0,-0.9185364633290329,-0.42856143941412705,-1.0476041111245713,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
923,0,-0.7341502781438078,0.27980043680751004,-0.659748392956473,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
924,0,-0.02294642100079689,0.01636667694174863,-1.2830710927328952,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
925,0,-0.44440055856702565,-0.24029036922181973,-0.969722141713945,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
926,0,0.3985077165654318,-0.7614345441137246,0.38887904596303746,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
927,0,0.0824171133907603,0.422729042913204,0.600851255599255,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
928,0,-0.4970823257628042,-0.5249977859887757,0.8848692235848657,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
929,0,1.1097115737084429,-0.7895923266057613,-0.11607388435954331,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
930,0,1.294097758893668,0.305091054226339,-0.044642464016486284,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
931,0,0.6619165525443248,0.22748596467570634,0.17688489568399637,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
932,0,1.3467795260894464,-0.5665234662593354,-0.36671647743616176,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
933,0,-0.6814685109480293,-0.04178831663547246,0.27038860297262696,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
934,0,2.663823705983911,-0.4766014066134605,0.3655524855880774,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
935,0,-0.6287867437522507,-0.7472500718635199,0.30254992896398936,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
936,0,-0.4180596749691363,-0.5026402454839184,-0.4644876398051701,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
937,0,-0.65512762735014,-0.47125278279447796,-0.8053501572549054,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
938,0,-0.20733260618602195,-0.7089198952803457,-0.8113362960438321,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
939,0,-0.10196907179446478,0.19439577943321845,0.13684322205049096,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
940,0,-0.6024458601543614,-0.685150132557648,-0.7926940629675752,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
941,0,0.31948506577176394,-0.6689773197777504,-0.7990385655936179,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
942,0,1.1887342245021106,-0.8685547118402572,-0.32282056416697336,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
943,0,-0.4707414421649149,0.42362251453244193,0.4163670149771085,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
944,0,2.742846356777579,-0.7871340590632127,-0.42941186505682183,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
945,0,0.9780071557189963,0.38268393788053223,0.37350962548088246,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
946,0,2.742846356777579,0.12747084926553365,0.2398545413433293,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
947,0,0.5565530181527676,-0.1453870832397417,1.149488006307711,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
948,0,3.2169822615395867,-0.7091261749301406,0.42174247253332964,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
949,0,-0.9185364633290329,0.4804043447604242,-0.02741905919313142,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
950,0,-0.7604911617416972,0.3499599295311711,-1.1905364305140862,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
951,0,1.1887342245021106,-0.6621578854380304,-0.7195329885945575,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
952,0,0.6882574361422141,-0.6100789871074729,0.8751202645064804,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
953,0,1.0833706901105535,-0.8155164300497033,0.2813113864558462,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
954,0,-0.6287867437522507,0.539773825033194,-0.01206060903238822,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
955,0,0.2141215313802068,-0.35612432641519715,-0.08697693485234059,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
956,0,-1.102922648514258,-0.018328583682293422,-0.21793697666400208,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
957,0,0.3458259493696533,0.494175037121392,1.2869936733070568,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
958,0,-0.65512762735014,-0.02534697413394686,0.2872097626724391,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
959,0,0.24046241497809606,-0.4079456803309188,-0.05431828761758042,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
960,0,-1.102922648514258,0.21637859891744038,0.04951946256464737,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
961,0,-0.44440055856702565,0.2457703975393212,0.15227480768826557,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
962,0,2.189687801221904,-0.15331359238635592,-0.15701512435946957,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
963,0,-0.7078093945459186,-0.6173927602529221,-0.5828318118417777,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
964,0,-0.7868320453395865,-0.2082364645868897,-0.858819504457552,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
965,0,0.9780071557189963,-0.9472009643570202,-0.2745365222805782,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
966,0,0.0824171133907603,0.16497590724952818,1.5023557123000548,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
967,0,0.0824171133907603,0.14416851559225338,-0.39627783722174736,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
968,0,-0.44440055856702565,-0.09893144139801442,0.6613050408512543,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
969,0,-0.9712182305248116,-0.16294526526531194,1.2716754476585899,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
970,0,0.13509888058653888,0.7315296786584521,0.12203328796683366,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
971,0,0.2668032985759854,-0.890493590097305,-0.7353119677477765,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
972,0,2.821869007571247,0.12307672654798038,0.7553865184075754,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
973,0,-0.26001437338180056,0.32813578670063925,0.08030949836342499,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
974,0,-0.15465083899024337,0.5101257025861246,0.058953939092083546,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
975,0,-0.9975591141227008,-0.45371168902391956,0.23758734155769454,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
976,0,-0.02294642100079689,0.5254233525914432,-0.0577775956777616,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
977,0,0.5565530181527676,0.3328228509326993,0.02922436770935173,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
978,0,2.4004148700050183,-0.501169434963181,0.015950278641794716,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
979,0,0.3458259493696533,0.1308885002680787,0.8022297913982449,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
980,0,0.056076229792870996,-0.9577041382416297,-0.28691104498145453,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
981,0,-0.3653779077733577,-0.40115309896336654,-0.5695979472864969,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
982,0,-0.5761049765564721,-0.3058348125024043,-1.0204745059476164,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
983,0,0.10875799698864959,0.26665468634415207,0.285637349917953,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
984,0,-0.28635525697968983,0.47882978411996846,-0.3345185837061537,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
985,0,-0.4180596749691363,-0.7325260989907754,-0.1709876572320658,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
986,0,0.7145983197401033,-0.6439186143912369,-0.606205910277055,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
987,0,-0.39171879137124704,0.45850574596162524,0.017990758448814034,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
988,0,-1.102922648514258,-0.9632529387621875,-0.28880525383467087,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
989,0,0.16143976418442818,0.05229473310599845,1.3710921582588558,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
990,0,-0.8131729289374757,0.7240035229149937,0.2610784567559103,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
991,0,1.0043480393168858,-0.4768992304865398,-0.26904770473504935,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
992,0,-0.07562818819657548,-0.8680591524448916,-0.10733785163714636,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
993,0,-0.9185364633290329,0.4598947769762287,-1.1275996958192485,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
994,0,-0.7604911617416972,0.3044929653008968,0.12558035859934857,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
995,0,-1.2082861829058151,-0.01680040544830073,0.38234439109702495,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
996,0,-0.7604911617416972,-0.07845482953419541,0.8694778624593674,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
997,0,1.0570298065126642,0.4266495768489761,0.22080274959626822,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
998,0,0.7145983197401033,0.5711039200093793,-0.8838172104812633,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
999,0,0.37216683296754255,0.3351948416260518,-0.9612110005830883,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1000,0,0.5565530181527676,0.03836780527062959,0.10049489000330346,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1001,0,-0.02294642100079689,-0.40550938340196535,-0.09469272767122788,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1002,0,-0.65512762735014,-0.4600721816575867,1.0530844773579167,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1003,0,-0.9712182305248116,-0.029673964421094455,-0.9942481239112326,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1004,0,1.0570298065126642,0.08549965377500225,-0.6806358851752813,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1005,0,0.2668032985759854,0.12486855214502865,-1.2686231792602445,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1006,0,-0.15465083899024337,-0.6761043427077001,0.6337951311940998,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1007,0,0.29314418217387467,-0.22867279699245988,0.7796309290186689,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1008,0,-0.15465083899024337,0.2780427877204909,0.2531651981492721,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1009,0,-1.2346270665037045,0.3323272915373283,0.886909703391885,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1010,0,-1.0502408813184794,-0.07620894458966675,0.8802653453104553,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1011,0,-1.0502408813184794,0.13010732289606777,-0.7939885609097577,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1012,0,0.2141215313802068,-0.728462756066678,-0.1541518704366915,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1013,0,-0.5761049765564721,0.5437114472239833,-0.48179880720059887,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1014,0,-0.5234232093606935,0.08499432966248628,0.23718509643441163,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1015,0,-0.65512762735014,0.4711766870535548,0.26128323609144233,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1016,0,0.7409392033379927,-0.9547588554312187,-0.30889191258080384,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1017,0,0.13509888058653888,0.24446436662048807,0.16774296106442593,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1018,0,-0.5234232093606935,0.6289147073070579,-0.014415571390356718,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1019,0,-1.1292635321121474,0.4171643747272762,0.8462171240133978,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1020,0,1.9789607324387897,-0.9089879643796455,-0.017205689836363208,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1021,0,2.374073986407129,-0.37548043698603534,0.830375979704819,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1022,0,-0.20733260618602195,0.7931779997961325,0.6643401631448093,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1023,0,0.18778064778231748,-0.341013426625378,1.1781863674652615,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1024,0,-0.5234232093606935,-0.540556642177861,-0.3193064044992135,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1025,0,-0.9975591141227008,-0.6389959763579307,-0.6815829896017594,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1026,0,-0.9975591141227008,0.2841616036046868,0.17148384071080125,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1027,0,0.8989845049253284,0.33132152567086887,0.0001895833577685924,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1028,0,-0.6287867437522507,0.2660749062633636,-0.9589968240182168,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1029,0,2.900891658364915,-0.464612775132396,0.6824704478823661,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1030,0,-0.7078093945459186,-0.30216572003324305,-1.0576894933969894,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1031,0,0.16143976418442818,-0.5382045659343251,-0.9693564643293077,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1032,0,1.294097758893668,0.5343824805766846,-0.5679779964719535,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1033,0,0.5302121345548784,-0.4599122844142494,1.0807150605519,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1034,0,-0.8395138125353651,0.16696180659993742,-0.3229156402870882,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1035,0,-1.1556044157100367,-0.33035279667672557,0.43933155474132185,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1036,0,-0.8395138125353651,0.7569850756791907,0.5115894059740281,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1037,0,-0.7868320453395865,0.4512029581229736,-0.6259122645427286,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1038,0,-0.7868320453395865,-0.31470361685400844,-0.40551119118754203,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1039,0,-0.65512762735014,0.11542362948156672,-0.7789957881336518,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1040,0,2.663823705983911,0.16358809682456651,-0.6533856064614972,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1041,0,-0.65512762735014,0.2026957890108263,0.17209452194350672,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1042,0,-0.28635525697968983,0.1270192310973422,0.6919963437557667,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1043,0,1.926278965243011,-0.30094513038948006,0.7975856886112984,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1044,0,0.2141215313802068,0.7642060840117084,-0.7836033231819527,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1045,0,0.10875799698864959,0.24441554303474144,-0.00694112564538721,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1046,0,0.029735346194981704,-0.5923487019421315,-0.842236035057767,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1047,0,-0.7341502781438078,0.18209467700334636,0.18370477891009354,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1048,0,0.2141215313802068,0.4174231397317538,-1.2896167179205793,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1049,0,1.1887342245021106,0.1309837062602938,0.8530918588473335,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1050,0,0.16143976418442818,0.40356822668536857,0.16653622569457718,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1051,0,0.6619165525443248,0.2352245030171847,-0.08307515715685998,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1052,0,-0.8131729289374757,0.23239273504364785,0.10890546985333943,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1053,0,-0.4707414421649149,0.6011426311424543,-0.3936595871467776,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1054,0,-0.8131729289374757,0.748825433910614,0.37903866753868765,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1055,0,-0.9185364633290329,0.5961662871648234,1.0290741002732198,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1056,0,0.13509888058653888,-0.017999024478473947,1.2553004143679678,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1057,0,-0.3653779077733577,0.13989645183907207,0.23842839954264616,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1058,0,0.13509888058653888,0.6438791363396265,0.43235077346585954,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1059,0,-1.0502408813184794,0.09427081095510775,0.27561778957478533,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1060,0,1.4521430604810037,-0.8463241126583498,0.17350603664862765,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1061,0,-0.5761049765564721,-0.5290965260125441,-0.162686780597447,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1062,0,-1.0502408813184794,0.11198156668614838,0.25250697885676904,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1063,0,-0.26001437338180056,-0.4119150378524483,0.5050291536910416,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1064,0,-0.7341502781438078,0.6926880750145369,0.28695744527684963,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1065,0,-0.5761049765564721,0.15762185464584103,1.0513913910663417,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1066,0,0.8199618541316606,0.6508950856119963,-0.18373517086562036,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1067,0,1.3467795260894464,-0.33584056771509735,0.05827743593038759,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1068,0,1.1887342245021106,0.4465647174766602,0.7603341334237995,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1069,0,0.9253253885232178,0.06955387066884763,0.04308354059264024,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1070,0,1.2414159916978893,-0.1480894687110397,-0.42911566637506554,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1071,0,1.6365292456662288,-0.5322895885206351,0.7747381656102834,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1072,0,2.5057784043965756,-0.8880914696783753,-0.3453499478434085,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1073,0,1.5575065948725608,-0.8775260457219379,0.050554329563719205,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1074,0,1.7155518964598966,-0.035975868751859104,-0.6563658771474736,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1075,0,-0.8395138125353651,0.30243016880293155,-0.09587386562410267,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1076,0,-0.7604911617416972,-0.745996526299375,-0.026965619236160365,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1077,0,0.003394462597092407,0.05526076594034663,0.3843336760703562,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1078,0,1.847256314449343,-0.5990033566799418,0.46089920689571656,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1079,0,-0.7604911617416972,-0.01941490846524508,-0.1706914585503095,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1080,0,0.7145983197401033,-0.26275776279462043,1.181601794239276,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1081,0,0.7409392033379927,0.052922116182891804,0.2738515678064389,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1082,0,-0.6814685109480293,0.6362943922932656,0.9239893902086069,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1083,0,1.3204386424915573,-0.2577838599962733,0.7781316517409544,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1084,0,-1.181945299307926,0.26985385180046284,1.1701012404878464,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1085,0,-0.26001437338180056,0.3667344930054469,-0.9776390570944737,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1086,0,-0.12830995539235407,0.3735905450344796,0.03928049579090518,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1087,0,-0.33903702417546844,0.61182767288398,-0.5760777505449308,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1088,0,-0.7868320453395865,0.35168096092888296,-0.2404627035665467,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1089,0,-0.7341502781438078,0.09975125845561267,0.33994044155777,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1090,0,0.003394462597092407,-0.6130059610732249,-0.905710315508019,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1091,0,1.7155518964598966,0.32072680756298033,0.047764211117712715,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1092,0,-0.6024458601543614,0.33357839592218974,-0.9408372850900554,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1093,0,0.2141215313802068,-0.7606912050206736,-0.040181199921988334,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1094,0,-0.04928730459868619,-0.06643812449132148,-0.7206739020348961,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1095,0,0.37216683296754255,0.14173954220115592,-0.2944732532987578,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1096,0,-0.6814685109480293,0.6216424342094994,0.16421783107525428,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1097,0,-0.5497640929585829,-0.6806205243896308,-0.7359445896233056,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1098,0,-0.8395138125353651,-0.14246743281185117,-1.2933685678883664,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1099,0,-0.04928730459868619,0.07702143810940898,-0.822014075679243,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1100,0,1.1360524573063322,0.03836780527062959,0.10049489000330346,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1101,0,-0.5234232093606935,0.12010337017576533,1.0477199901231073,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1102,0,1.7155518964598966,0.08681300823169683,0.41640358271549427,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1103,0,0.9253253885232178,0.6903921458946144,-0.511561289547826,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1104,0,1.1097115737084429,-0.11712066826941417,0.23632941135389782,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1105,0,-0.33903702417546844,0.32573122510242053,0.11596304337946384,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
