,type_local,surface_reelle_bati,longitude,latitude,trimestre_trimestre_1,trimestre_trimestre_2,trimestre_trimestre_3,trimestre_trimestre_4,année_2018,année_2019,année_2020,année_2021,année_2022,année_antérieur_a_2018,nb_pieces_0,nb_pieces_1,nb_pieces_2,nb_pieces_3,nb_pieces_4,nb_pieces_5,nb_pieces_6,nb_pieces_7,nb_pieces_8,nb_pieces_more_than_9
909,0,-0.40476190476190477,0.20309229555613867,0.11061443735514989,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
910,0,0.7619047619047619,-0.5656692085196001,-0.2675835604201763,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
911,0,-0.5714285714285714,0.46519274257165655,1.0949836869548768,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
912,0,0.8571428571428571,-0.001676571128059474,0.6546224429457812,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
913,0,1.0714285714285714,-0.7923891664475481,-1.287767077008136,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
914,0,-0.30952380952380953,-0.2601377859584561,-1.2094685958373523,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
915,0,-0.5,0.2106231922166669,0.3533872828546355,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
916,0,-0.14285714285714285,0.8462750460162993,-0.7182577915980496,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
917,0,-0.2619047619047619,-0.4535913752300879,1.1654585226872671,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
918,0,2.642857142857143,-0.28168288193532187,-0.6796895352537503,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
919,0,2.0476190476190474,-0.09709176965554243,-0.016664530188378133,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
920,0,0.4523809523809524,0.036886668419668076,0.3638904855043446,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
921,0,-0.023809523809523808,-0.3935398369708213,0.8182160268947873,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
922,0,-0.5714285714285714,-0.881007625558778,-1.1992879324815626,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
923,0,-0.40476190476190477,0.3398054167762247,-0.7606965194699684,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
924,0,0.23809523809523808,-0.11420457533526951,-1.4655565250111446,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
925,0,-0.14285714285714285,-0.5565353668156741,-1.1112181647512644,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
926,0,0.6190476190476191,-1.454691559295302,0.42510265433286937,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
927,0,0.3333333333333333,0.5861330528530118,0.6648031063015709,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
928,0,-0.19047619047619047,-1.0472090454904077,0.9859736758315075,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
929,0,1.2619047619047619,-1.5032195635025118,-0.14590354421063279,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
930,0,1.4285714285714286,0.38339205890086486,-0.0651281266670701,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
931,0,0.8571428571428571,0.2496450170917644,0.18537739164954478,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
932,0,1.4761904761904763,-1.1187757033920687,-0.4293328812269305,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
933,0,-0.35714285714285715,-0.2144307125953244,0.2911123884035932,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
934,0,2.6666666666666665,-0.9638012095713963,0.39872472925321406,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
935,0,-0.30952380952380953,-1.4302455955824402,0.3274807613581069,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
936,0,-0.11904761904761904,-1.0086773599789718,-0.5398935620330448,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
937,0,-0.3333333333333333,-0.9545832237707114,-0.9253445588033823,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
938,0,0.07142857142857142,-1.3641861688141064,-0.9321137488576616,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
939,0,0.16666666666666666,0.19261635550880996,0.14009783691920352,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
940,0,-0.2857142857142857,-1.3232206153037165,-0.911032911413199,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
941,0,0.5476190476190477,-1.295347883250074,-0.9182073431445518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
942,0,1.3333333333333333,-1.6393058112016916,-0.37969491090874197,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
943,0,-0.16666666666666666,0.5876728898238266,0.45618634500950195,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
944,0,2.738095238095238,-1.4989829082303507,-0.5002294991129076,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
945,0,1.1428571428571428,0.517118064685771,0.4077227485311038,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
946,0,2.738095238095238,0.07727583486720335,0.25658414347212977,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
947,0,0.7619047619047619,-0.3929760715224888,1.2852074382522025,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
948,0,3.1666666666666665,-1.3645416776229389,0.4622649701650168,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
949,0,-0.5714285714285714,0.685532474362342,-0.045651715454094334,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
950,0,-0.42857142857142855,0.4607204838285542,-1.3609173348329342,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
951,0,1.3333333333333333,-1.2835950565343228,-0.8283015825101114,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
952,0,0.8809523809523809,-1.193840652116756,0.9749494481682504,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
953,0,1.2380952380952381,-1.5478979752826847,0.3034639893147561,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
954,0,-0.30952380952380953,0.7878516960294469,-0.02828421500964025,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
955,0,0.4523809523809524,-0.756167236392325,-0.1130004011063713,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
956,0,-0.7380952380952381,-0.1739994740994004,-0.26109142334918434,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
957,0,0.5714285714285714,0.7092653168551138,1.4407003237798222,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
958,0,-0.3333333333333333,-0.18609518800947128,0.3101339365093679,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
959,0,0.47619047619047616,-0.8454777806994505,-0.07606965194687931,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
960,0,-0.7380952380952381,0.2305022350775704,0.041351191534484445,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
961,0,-0.14285714285714285,0.2811569813305281,0.15754803974681178,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
962,0,2.238095238095238,-0.4066368656324002,-0.19220033825256577,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
963,0,-0.38095238095238093,-1.2064454378122669,-0.6737184231963065,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
964,0,-0.4523809523809524,-0.501292663686573,-0.9858082710651992,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
965,0,1.1428571428571428,-1.7748472258743175,-0.32509479760659166,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
966,0,0.3333333333333333,0.14191322640020707,1.684234031203621,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
967,0,0.3333333333333333,0.10605311596108216,-0.4627611844633542,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
968,0,-0.14285714285714285,-0.31291296344991465,0.7331648961465317,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
969,0,-0.6190476190476191,-0.4232363923218557,1.423378309646,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
970,0,0.38095238095238093,1.1183297396792022,0.12335060434767121,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
971,0,0.5,-1.6771159610833655,-0.8461446216571878,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
972,0,2.8095238095238093,0.06970286615829574,0.8395532417265285,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
973,0,0.023809523809523808,0.4231080725742831,0.07616889480684061,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
974,0,0.11904761904761904,0.7367551932684729,0.0520197989505019,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
975,0,-0.6428571428571429,-0.9243523534052109,0.25402036959699464,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
976,0,0.23809523809523808,0.7631196423875921,-0.07998147466622282,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
977,0,0.7619047619047619,0.4311859058637902,0.018401280232852923,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
978,0,2.4285714285714284,-1.0061425190639055,0.003390797705795405,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
979,0,0.5714285714285714,0.08316592164080439,0.8925241180825688,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
980,0,0.30952380952380953,-1.7929487246910492,-0.3390880408217637,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
981,0,-0.07142857142857142,-0.8337712332369287,-0.6587534269798809,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
982,0,-0.2619047619047619,-0.6694967131212283,-1.1686094834820036,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
983,0,0.35714285714285715,0.31714961872205694,0.30835583527346294,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
984,0,0.0,0.6828188272416515,-0.39292315708069275,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
985,0,-0.11904761904761904,-1.4048698396003254,-0.2080006285380552,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
986,0,0.9047619047619048,-1.2521609255850707,-0.7001501048252912,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
987,0,-0.09523809523809523,0.6477917433605077,0.005698194193358229,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
988,0,-0.7380952380952381,-1.8025117012884695,-0.34123003254331197,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
989,0,0.40476190476190477,-0.052285038127797036,1.5357997940708796,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
990,0,-0.47619047619047616,1.1053589271627708,0.2805843750386734,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
991,0,1.1666666666666667,-0.9643144885616678,-0.31888798375729066,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
992,0,0.19047619047619047,-1.6384517486195254,-0.13602474455304725,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
993,0,-0.5714285714285714,0.6501856429134887,-1.2897477990825776,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
994,0,-0.42857142857142855,0.3823612937154903,0.1273616699266822,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
995,0,-0.8333333333333334,-0.1713657638706373,0.41771319640566834,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
996,0,-0.42857142857142855,-0.27762292926636933,0.9685689593145312,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
997,0,1.2142857142857142,0.5928898238232919,0.23504017268265012,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
998,0,0.9047619047619048,0.8418469629240107,-1.0140759455983261,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
999,0,0.5952380952380952,0.43527386891198216,-1.1015936749215034,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1000,0,0.7619047619047619,-0.07628714173021751,0.09899475253388779,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1001,0,0.23809523809523808,-0.8412789902708468,-0.12172550252017543,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1002,0,-0.3333333333333333,-0.9353142256113698,1.1761932920096316,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1003,0,-0.6190476190476191,-0.19355245858532855,-1.1389524089135319,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1004,0,1.2142857142857142,0.004941362082560207,-0.7843163200746492,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1005,0,0.5,0.07279095450959741,-1.4492186692358877,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1006,0,0.11904761904761904,-1.3076308177754505,0.7020563947549823,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1007,0,0.5238095238095238,-0.5365132789902788,0.8669690817140783,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1008,0,0.11904761904761904,0.3367762292926654,0.27163597719061744,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1009,0,-0.8571428571428571,0.43033184328161467,0.9882810723190704,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1010,0,-0.6904761904761905,-0.2737523008151474,0.980767560817285,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1011,0,-0.6904761904761905,0.08181961609255166,-0.9124967435935882,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1012,0,0.4523809523809524,-1.3978669471469976,-0.18896253995547338,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1013,0,-0.2619047619047619,0.7946379174336029,-0.5594692161053942,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1014,0,-0.21428571428571427,0.0040704706810404095,0.2535655064900874,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1015,0,-0.3333333333333333,0.6696292400736229,0.2808159417113288,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1016,0,0.9285714285714286,-1.7878727320536507,-0.3639442420533801,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1017,0,0.38095238095238093,0.27890612674203896,0.1750395937658502,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1018,0,-0.21428571428571427,0.9414798843018666,-0.030947231744442832,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1019,0,-0.7619047619047619,0.5765427294241408,0.9422654663793327,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1020,0,2.0476190476190474,-1.708989744938218,-0.034102327658674866,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1021,0,2.4047619047619047,-0.7895261635550908,0.9243521302067075,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1022,0,0.07142857142857142,1.2245763870628463,0.7365970450437572,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1023,0,0.42857142857142855,-0.7301246384433403,1.317659853368465,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1024,0,-0.21428571428571427,-1.0740236655272248,-0.3757210614022532,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1025,0,-0.6428571428571429,-1.2436770970286704,-0.7853873159352764,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1026,0,-0.6428571428571429,0.34732158821982434,0.1792698206599113,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1027,0,1.0714285714285714,0.42859847488824726,-0.014431565845565923,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1028,0,-0.30952380952380953,0.3161504075729646,-1.0990898602740597,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1029,0,2.880952380952381,-0.9431396266105818,0.7570989658067283,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1030,0,-0.38095238095238093,-0.6631732842492831,-1.2106925911069764,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1031,0,0.40476190476190477,-1.069970023665538,-1.1108046528360813,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1032,0,1.4285714285714286,0.7785600841441005,-0.6569215691949404,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1033,0,0.7380952380952381,-0.9350386536944554,1.207438252333077,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1034,0,-0.5,0.14533578753615622,-0.379802424006813,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1035,0,-0.7857142857142857,-0.7117517749145443,0.4821548932931758,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1036,0,-0.5,1.162200368130429,0.5638648477654699,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1037,0,-0.4523809523809524,0.6352058900867753,-0.7224342619430751,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1038,0,-0.4523809523809524,-0.6847814882987227,-0.47320236032591806,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1039,0,-0.3333333333333333,0.05651327899026718,-0.8955427550643174,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1040,0,2.6666666666666665,0.13952143044964183,-0.7535014121431943,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1041,0,-0.3333333333333333,0.20692085195898122,0.17996038555867572,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1042,0,0.0,0.07649750197212384,0.7678709512013212,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1043,0,2.0,-0.6610696818301451,0.8872725167574205,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1044,0,0.4523809523809524,1.174645280042076,-0.9007530051977417,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1045,0,0.35714285714285715,0.2788219826452802,-0.022495048194724282,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1046,0,0.2857142857142857,-1.1632837233762894,-0.9670555057043083,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1047,0,-0.40476190476190477,0.17141625032868882,0.19308938887066518,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1048,0,0.4523809523809524,0.5769886931369979,-1.4729583882959512,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1049,0,1.3333333333333333,0.08333000262949991,0.9500394903878923,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1050,0,0.40476190476190477,0.5531107020773092,0.17367500444512848,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1051,0,0.8571428571428571,0.26298185642913485,-0.1085882289697824,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1052,0,-0.47619047619047616,0.2581014988167234,0.10850552658692204,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1053,0,-0.16666666666666666,0.8936166184591111,-0.45980043914954916,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1054,0,-0.47619047619047616,1.1481377859584556,0.41397504869103674,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1055,0,-0.5714285714285714,0.8850402313962704,1.1490420996480577,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1056,0,0.38095238095238093,-0.17343150144622718,1.4048612460766725,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1057,0,-0.07142857142857142,0.09869050749408087,0.2549714470022393,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1058,0,0.38095238095238093,0.9672700499605562,0.47426095082923375,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1059,0,-0.6904761904761905,0.0200578490665276,0.2970256087927997,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1060,0,1.5714285714285714,-1.6009929003418435,0.18155654155175902,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1061,0,-0.2619047619047619,-1.054272942413894,-0.1986139080596053,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1062,0,-0.6904761904761905,0.050581120168286746,0.2708916557431113,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1063,0,0.023809523809523808,-0.852318695766508,0.5564464440041501,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1064,0,-0.40476190476190477,1.0513889034972421,0.309848613287677,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1065,0,-0.2619047619047619,0.12923902182487512,1.1742787318415369,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1066,0,1.0,0.9793615566657956,-0.22241565390710782,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1067,0,1.4761904761904763,-0.7212095713910114,0.05125480190728068,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1068,0,1.3333333333333333,0.6272122008940271,0.8451480579413112,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1069,0,1.0952380952380953,-0.02254009992111741,0.034073381824556215,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1070,0,1.380952380952381,-0.3976334472784717,-0.4998945544613829,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1071,0,1.7380952380952381,-1.059775966342371,0.8614362922867346,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1072,0,2.5238095238095237,-1.6729760715224948,-0.4051713800132802,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1073,0,1.6666666666666667,-1.6547672889823943,0.04252143025507298,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1074,0,1.8095238095238095,-0.20441335787536563,-0.7568715342532747,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1075,0,-0.5,0.3788062056271372,-0.1230611460067785,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1076,0,-0.42857142857142855,-1.428085195897985,-0.045138960679243605,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1077,0,0.2619047619047619,-0.047173284249284866,0.41996270122528767,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1078,0,1.9285714285714286,-1.1747525637654541,0.5065438260602796,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1079,0,-0.42857142857142855,-0.1758716802524376,-0.20766568388653053,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1080,0,0.9047619047619048,-0.5952563765448406,1.3215220546579747,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1081,0,0.9285714285714286,-0.05120378648436158,0.29502834624184465,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1082,0,-0.35714285714285715,0.9541982645280029,1.0302111805350465,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1083,0,1.4523809523809523,-0.5866841966868314,0.8652736828610336,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1084,0,-0.8095238095238095,0.3226631606626311,1.3085171049202757,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1085,0,0.023809523809523808,0.4896302918748369,-1.1201706977185224,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1086,0,0.14285714285714285,0.501446226663162,0.02977285790494633,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1087,0,-0.047619047619047616,0.9120315540362864,-0.6660808581199367,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1088,0,-0.4523809523809524,0.46368656323954904,-0.2865637573345208,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1089,0,-0.40476190476190477,0.029503023928472413,0.36976235470212093,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1090,0,0.2619047619047619,-1.198885090717863,-1.0388329039699813,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1091,0,1.8095238095238095,0.4103392058900859,0.03936633434084095,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1092,0,-0.2857142857142857,0.4324880357612385,-1.078554858558062,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1093,0,0.4523809523809524,-1.453410465422048,-0.06008328129966026,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1094,0,0.21428571428571427,-0.2569129634499097,-0.8295917396857887,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1095,0,0.5952380952380952,0.10186694714698208,-0.3476394672311497,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1096,0,-0.35714285714285715,0.9289466210886108,0.1710533389020499,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1097,0,-0.23809523809523808,-1.3154141467262739,-0.8468599972705754,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1098,0,-0.5,-0.38794425453589465,-1.4772010205473236,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
